Review_id,Author,Title,Review,Dates,Restaurant,Location,Category
9486173513,Liyana S,Slow service,"When i was asking for the bill, I had to ask multiple times for about 15 minutes. As one of the waitress was kind enough to come to me and apologize for the slow service, I let it go at first. The bill finally arrived and I paid, then wait for the change. Usually in other Nando's restaurants they will take about 15 minutes tops and this is when it is filled with customers. But I waited for almost half an hour just to get the change. I had to go to the cashier and I see a long queue of people. The young man was operating the cash register and I finally see why it took so long. He was laughing and talking to his friend inside the kitchen. You can laugh and talk while your hand is working but he literally stopped to talk to his friend. I got angry and asked him to hurry. No appologies from the waiter as he just asked which table I sat on. I showed him and he gave me a new bill. I immediately raised my voice saying I have paid and was waiting freaking half and hour just to get my change. He immediately try to find the former bill along with my money that he stacked with other bills (a stack means around 10 bills unattended). He gave me my change and that will be the last time I'm having Nando's at Sogo.",Reviewed 31 July 2015 ,Nando's,KL,Italian
3622985375,"TheItalianTravelistBarcelona, Spain","Incredible seafood place, a MUST GO","I visited this establishment last Saturday and I was stunned (and felt bad I didn't visit here before!). The food is simply amazing, the seafood fresh, the service extremely attentive and the interior design simple, fresh and classy. I didn't expect it to be so good and I definitely going back (tonight for instance). To find seafood cooked in western style perfectly executed in KL is pretty impossible except this place, especially in terms of value - for what you get you really pay cheap. Menu is extensive enough for appetizers (2 of them can make a completely filling meal) if not go for the main course. Beautiful selection of wines. I can't find a single thing to criticize about this p-lace, and next door (actually part of the place) is their shop for sale of fresh fish/oysters and they truly have cheaper prices than anywhere else, beside such a great choice! Kudos!!!",Reviewed 28 April 2015 ,Southern Rock Seafood,KL,Seafood
3685000467,sitwaiyin,Local Malaysia Street Food,This restaurant offered variety of Malaysian food which are tasty and delicious. Alas Prawn Mee Noodle and Char Keow Teow is a bit of overprice. I woud consider Nasi Lemak with chicken is good.,Reviewed 12 November 2017 ,Madam Kwan's KLCC,KL,Seafood
3140614576,Snoopy S,Dec 2017 Family Trip to Malacca,"The restaurant served good food but the service is not to standard. Waiting time for lunch is about 1.5-2hr. Very slow in service.Very unfriendly staff at the front counter (waiting to get seat). I could say the price is not cheap. Went once and will not patronize again. Anyway, good to try for the first time.",Reviewed 4 September 2018 ,Nancy's Kitchen Restaurant,Melaka,Mexican
3944921324,Sage2724Australia,Homely welcoming and great food,"What a surprise greets you as you enter Mangoes. It is situated in a back street, very understated entrance...then you walk into a setting of a veranda in tropical bush, open air, sea views with lots of efficient fans and you are immediately heartily greeted by Michelle and feel totally relaxed and at home. The menu is simple and has lots of variety of western dishes. The meal was generous and really delicious, especially the mango crepe for dessert! Everyone there seemed to be relaxed and having a great time. The service was excellent and prices very reasonable. It is a great restaurant and we will definitely be back!!",Reviewed 22 June 2014 ,Mangoes,Langkawi,Fine Dining
3496284764,laachmanl,Tasty food & very pleasant environment,All the dishes were simply superb. And surrounding of the restaurant was so clean and beautiful. Highly recommended place to have good and satisfying meal.,Reviewed 13 March 2021 ,1919 Restaurant and Gallery,Ipoh,Fine Dining
3027978534,Adeline T,It's ok,"As said, it's ok. To find a porky place with rice, pasta, bun in one place, it's ok.

I think the pasta is good.",Reviewed 17 April 2019 ,Ticklish Ribs & 'Wiches,Shah Alam,Mexican
2722452363,"MaithengKuala Lumpur, Malaysia",Very disappointing,"When we arrived at the cafe, it looked small from the outside. There were still empty tables but people were smoking so we went in. The cafe is all in length so as we walked in, it looked bigger and bigger! Quite surprising. There was a band so we thought: how nice...unfortunately the nicest area was a smoking area and we had to be closer to the entrance and far from the action to enjoy a smoking free area. There was a huge board at the entrance with the special food written on but non visible from anywhere in the restaurant unless you walked to the entrance to view it. None of the described food appear on any menu so we did not know and did not order what we would have otherwise. I ordered a moussaka and my husband Pad Thai. My moussaka was made of potatoes and eggplant covered with a thick layer of cheese and a nice creamy sauce BUT it was served with French fries and a salad. Why serve a dish that already contains potatoes with additional potatoes??? Moreover you could taste they were made from frozen potatoes and were dry and overcooked. The salad was made of mainly greens with very little dressing on it. When we tried to get the attention of the waiter he seemed uninterested and just wanted to walk away! The Pad Thai came black!!! Taste was so-so...Since we don't eat meat we asked the waiter to remove the chicken and he suggested to replace the chicken with either salmon or prawns and we agreed. It came with nothing. He had to ask for extra bean sprouts or else the dish was almost with nothing in it for RM29!!! All in all a very disappointing evening. Couldn't really hear the band, smell of cigarettes smoke permeated the entire place, special food not visible from anywhere. We each had a beer - Guinness for my husband and Hoogarden for me. The bill came to RM125. Not worth it. I wouldn't recommend this place to anyone. Pity 'cos we live nearby!",Reviewed 2 August 2015 ,Healy Mac's 12 Bar Cafe,KL,Mexican
5507224808,matthopkins1991,Lovely little cafe ,"Really cool vibe, super clean, nice staff. The food and coffee was amazing. Large menu and a lot of options. Poached eggs, a bagel, bacon and a latte for 5 British Pounds. Unreal. Wish I discovered this place sooner than on my last day.",Reviewed 11 March 2018 ,WHEELER'S,Penang,Fine Dining
6779102773,"Jayakaran MPetaling Jaya, Malaysia",The service is better than the food,"I've known the Hilton for a long time. And it used to be really good place for a meal. The buffet is not something I look forward to in any hotel but if it is with entertaining people then sometimes it becomes necessary. They have a huge buffet spread and it is very difficult to make decisions. So I do some sampling, small portions and I find the food just about above average, no dish standing out as spectacular. The service however is still excellent!",Reviewed 14 March 2016 ,Paya Serai,Shah Alam,Mexican
1129333820,727376,Good food,"This is actually a Food Stall in the Food Court at NU Sentral Mall. Some dishes were very good, some so so, but overall a good experience.",Reviewed 2 October 2020 ,Turkish Cafe Istanbul,KL,Italian
1040729799,"roamingrover86Kolkata (Calcutta), India",Good place to stop and grab,"Situated inside the Bird park, The cafe has a lot on offer from drinks to foods. If you choose to take a table by the balcony (like we did) be wary of the birds while having food . Some local Malaysian foods are served there which were quite tasty. Price was reasonable and food was good.",Reviewed 23 February 2013 ,Hornbill restaurant and cafe,KL,Fine Dining
4822892733,shahrukhqz,Food was good in taste and presentation was also good,Went there with my family and the food turned out to be pretty good compared with other restaurants offering same cuisine.,Reviewed 18 October 2016 ,Biryani Art,Miri,Seafood
4987430052,Morkeel,Disappointed,"I have been visited this bar few times and this time i bring to my boss here, to get couple of whisky.we Ask the menu but we get the menu after 10 minutes.i was Rising my hand few times but nobody response.Finally one of the lady stuff came and took our Order.i used to come here coz the whisky selection impressive amd i always get good service, but this time it’s completely different.i have seen all the stuff was careless.i am Very disappointed and i will never Come back here.#service is Very bad.",Reviewed 10 February 2020 ,The Whisky Bar,KL,Mexican
5758337277,"Richard PSingapore, Singapore",Great Find at JPO,"We go across to JB quite often and thanks to my lovely wife, we always end up at JPO. This place is probably the best thing about it! Food is always good, the service friendly and efficient and it's an excellent place to relax from the horrors of shopping. I am seriously going to sort out a boys' tour to JB and spend the weekend here.",Reviewed 8 March 2020 ,George & Dragon Cafe at Taman Tasek,JB,Fine Dining
1650578303,Patrick L,Jalan Alor Night Market,"This is almost the centre of Kuala Lumpur and in the side street of Jalan Alor almost every night there's a food night market. 

It's very touristy though and the prices reflect it. 

Food is only average but the ambiance is pretty unique.",Reviewed 21 July 2017 ,Jalan Alor Malaysian Street Food Kitchen (KLIA),KL,Mediterranean
6290913783,alistair15,TASTY SHABU SHABU,Decent and nice japanese restaurant. Comfortable seats and decor. Fine place dining with family members. Good menu for whole family to choose from.  Hot pot and set meal is good selection. Overall tasty and good.,Reviewed 23 October 2017 ,Arashi Shabu Shabu,JB,Mediterranean
4316942738,"Helengray17Johor Bahru, Malaysia",For tasty Malaysian delights!,"We ate dinner here twice, selecting from the Malaysian options. They were all very tasty and clearly the sauces were not straight out of a packet. The service was a bit erratic, but this is typical for Malaysia so nothing extraordinary. Great location and open-sided building lends charm to the place.",Reviewed 16 August 2017 ,James Brooke Bistro,Kuching,Fine Dining
1762513126,"mario5400Zurich, Switzerland",Very good Indian food,"We came here twice for dinner during our 3 day stay and really liked the fresh food that was well presented and not too pricy. The orange juice was great, the dosas really good and the fresh spring rolls also. I especially enjoyed the Dahl makani. We will be back when in town again ",Reviewed 20 March 2017 ,Saravana Bhavan,KL,Italian
1153894109,lisamerelyn,nice food with great value!,try its penang laksa. you won't regret. I will always come back here whenever i miss the real penang laksa.,Reviewed 29 July 2013 ,Little Penang Kafe,KL,Seafood
7746151381,donbero,Neither a HALAL nor NO PORK Restaurant,Surprisingly there were menus with pork! OMG this is very misleading! Hoping this issue to be cleared out. Thanks,Reviewed 20 April 2021 ,DIN by Din Tai Fung at Suria KLCC (NO PORK),KL,Seafood
8537823574,grevichMalaysia,another sorry attempt at first world food by third word muppets,"price is high, coffee takes forever for them to make and then arrives barely warm in tiny little cups for starbucks prices. need 3 of them to equal 1 normal serving. hash brown is frozen patty they buy from outside that they heat up like one you get at mcdonalds. eggs were good but that doesnt take a college degree to get right. lots of service staff standing around but all useless as usual in malaysia.",Reviewed 3 June 2015 ,Mr. & Ms. Cafe,Shah Alam,Italian
6129115051,Carmen-c122594,Food,Excellent food especially the chicken shawarma! Will come again to try other dishes. Friendly host as well.,Reviewed 9 January 2019 ,Alhamdulillah Restaurant,Langkawi,Fine Dining
4680710887,sanlauMelbourne,Best Resturant,"this is a must when in Penang, the food is to die for. The owner is really lovely and you can not go wrong the prices are great and the curry is to die for. Thankyou Amy for the tips on the spices and showing me the spice book. Sandra in Melb australia !!!",Reviewed 11 November 2014 ,Living Room Cafe Bar & Gallery,Penang,Fine Dining
9083565976,30atikaa,Dinner at Cielo ! Recommended!,Everything was fine ! The food was so good ! Anyone like seafood can try at this dining area ! And my recommendations look for Bella ! She was good !,Reviewed 5 December 2020 ,Cielo Sky Dining & Lounge,KL,Seafood
7163445654,"BakesieLas Vegas, Nevada",Eat the durian puff in ONE BITE,We were excited to try the famous one bite durian puff. It is important that you put the whole thing in your mouth and chew. The center is liquid and it will be messy if you don't. This also gives you no choice but to get the full taste of the durian inside. The durian flavor was on par with an onion. I wasn't a fan of the durian taste but the pastry was amazing! A MUST TRY if your interested in tasting durian. It was a fun experience at 2.20RM a puff (.51 cents/USD).,Reviewed 16 December 2015 ,Taste Better,Melaka,Italian
2328235750,"Crisper1Kuala Lumpur, Malaysia",Shame about a few things...,"Atmosphere was great! It was busy and lively with a good crowd. Menu was good. Food prices are acceptable, because the quality is good. Wine prices are unreasonable. Service was not good enough for a restaurant of this standard (blonde headed waiter with glasses). We ordered wine which was too expensive and then had to refill our own glasses. Waiter never asked how the food was and he left us with the same cutlery from starter to dessert. He never offered cracked pepper, but other tables were offered. We had two white pepper shakers on our table...no salt! All food was awesome, except the sea bass pasta special...was very bland and both tables either side of us said the same...but the waiter never asked! Waiter brought the bill without even asking if we wanted anything else or how was our meal. It was a bit disappointing considering we have been wanting to visit this restaurant for the last 6 months.",Reviewed 4 May 2019 ,Nero Nero,KL,Mediterranean
3887561696,eblissSingapore,"Class restaurant in Melaka, worth a visit or two","Parking space is a bit limited if you drive there, go early. The restaurant gets pretty busy fast.Maybe it is during Christmas time when we were there. The blaring Christmas carols spoils the atmosphere. The waiters are attentive.We were discouraged from ordering most of the Chef recommended dishes because there were only two of us and the portions are pretty big.The Pu-Er tea is pretty tasteless. Quite disappointed with it.Assam Fish Head (RM48) - Big portion, some scales left on the fish, slight fishy smell.Braised Pork with Yam (RM20) - smells heavenly. The pork is slightly tough, yam is soft and melts in your mouth.Mixed fruits desert (RM10) - fresh and sweet.We were given papaya, honeydew and watermelon. Will I be back? Yes, to try other dishes.",Reviewed 27 December 2011 ,Bei Zhan Restaurant,Melaka,Mexican
6667421864,Chan C,Afternoon snacks,"In Chinatown. A traditional Chinese herbal shop selling herbal teas and jelly. The herbal jelly tasted good with honey. The herbs are supposed to cool your body, especially from the heat in Kuala Lumpur.",Reviewed 21 December 2018 ,Koong Woh Tong,KL,Fine Dining
5944290561,gayathreei,Finger licking Japanese fusion,We absolutely enjoyed everything we were offered. Definitely a worthy visit when in Mytown Mall. But be prepared for slightly slow service. Food is definitely worth it. No milk  alternative on offer.,Reviewed 2 June 2019 ,Mighty Monster,KL,Italian
3234492278,Kokomu,Best pizza in Kuching,The only place to go for the best pizza in town. Service is efficient.,Reviewed 18 September 2011 ,Bella Italia,Kuching,Mexican
9291835160,"Linda CBeijing, China",Definitely Worth Its Number 1 Rating,"The place is alright. Food is average and the service was passable. A bit expensive for what you get. We only came for an early dinner so can't comment on the bar scene. We ordered a fish and chips and a pizza with anchovies. The fish and chips was not memorable and the anchovies were hard and crunchy, don't like the dried kind. Wish we had known beforehand. Wouldn't come again.",Reviewed 28 March 2019 ,Healy Mac's Irish Bar and Restaurant,Ipoh,Mediterranean
1590268923,safiqliyana,Amazing dining experience at khan’s indian cuisine,the food here is amazing. the service sub par but my family and i are happy to come here again. thank you,Reviewed 30 November 2019 ,Khan's Indian Cuisine,KL,Fine Dining
9327922152,cproffitt,Hardly any food choices left,"We had the chicken curry and a salad, but only because our first two choices weren't available (and they didn't tell us about the second one until ten minutes after we ordered). Inexpensive, though and staff were friendly.",Reviewed 28 December 2016 ,River View Cafe Melaka,Melaka,Italian
3424335249,midhat14,Unbelievable cool place,Amazing place is canopy definitely shisa is better then other place . Shawn is takecare our team and we everybody enjoy like crazy 😜,Reviewed 19 August 2019 ,Canopy Rooftop Bar and Lounge,KL,Fine Dining
7613465656,"MayLamKLLangkawi, Malaysia",Wouldn't rush back in a hurry...,"This restaurant was recommended to me by a Foodie. It apparently serves the best Taiwanese Food in KL and though I found the meal pleasant, there was nothing outstanding in my view. But that is probabaly as I do not really understand Taiwanese food and can't help comparing to Cantonese cuisine, where I am naturally biased.",Reviewed 23 November 2014 ,Fong Lye,KL,Mexican
9643143100,christycy,Overall the vibe and environment,"Overall the vibe and environment is alright, but can work better on the cocktail. The presentation of the cocktail is good but the taste doesn’t reflect or rather it’s not as expected as shown in the photos compare when it’s imagined. ",Reviewed 7 February 2020 ,Opium KL,KL,Mexican
7490391803,"Bhavin_AthaMumbai, India",Authentic South Indian cuisine in Little India,"Located in the heart of Little India near Masjid Jamek, this is a famous eatery chain which cooks up one of the most authentic South Indian food. I had my office very close by so used to drop in for 2 cups of Filter coffee or Tea daily for nearly a month. Occasionally, I did dine in as well. A very satisfying experience especially if you are away from Indian food for a long time. The service is quick & food is great. No nonsense place. Must visit if you have trouble looking for good veg food.",Reviewed 5 November 2017 ,sarvana bhavan,KL,Mediterranean
8838090903,rajni r,Tasteless food and watered down coffee.,Food was not tasty or fresh. Coffee had no flavour. Overpriced and not worth it. Too many flies everywhere. Staff and service took ages.,Reviewed 8 August 2014 ,Old Town Kopitiam,Ipoh,Seafood
9860657715,BryanYeow13,Poor Service from the Manager,"Went with a bunch of friends and one of us ordered Carprinha, unfortunately the drink was watered down and did not have much taste. When confronted, the manager was very defensive and only agreed not to bill us after some discussion. Was surprised with his service when we had 9 of us dining there. But overall, the food was good.",Reviewed 11 January 2013 ,PLOY,KL,Italian
2670306386,"Kamesam SKuala Lumpur, Malaysia",Gone downhill...not worth the premium,"We had a RM100 voucher to burn so thought we would go back to Beast for dinner. We have been before, and enjoyed it. On the whole, the whole experience seemed not quite as good as before. Server was hardly articulate in English, could not explain any details of what was on the menu, other than reading the words back to us, poured still water into our sparkling, didn't seem to be on the ball. We ordered angus ribeye...nothing special, not bad, not good and mussels, which were good, but cost as much as the steak. The redeeming factor oddly enough was the sides (brussel sprouts, asparagus). Drinks - a rather sweet house Riesling, a Martini, and a Tequila cocktail. Damage, even with the voucher was more than RM 700. Personally I think if you walk away from a meal at that price, and the best thing you can say is that ""The brussel sprouts were good"" it's time to find another restaurant. And we will.",Reviewed 7 June 2017 ,Beast,KL,Italian
8708890185,neildonovan81,Crap Indian,"Don't bother ... Who uses a chicken leg in their curries? , dry bland and doesn't resemble any of the classic Punjab dishes with the set thali menu.. Service is ok",Reviewed 4 June 2018 ,Thaali,Kuching,Fine Dining
2882927987,STTan1221,Splendid sunset views,"Our second time dine in at the Beach Grill.It is located by the seashore and surrounded by the green. While drinking and eating at the golden hour,I witnessed splendid sunset views. The fine dining food served were so delicious, compliment to the chef. The restaurant do provide vegan delights, make the choice more varieties.The staffs here are so friendly, from we stepped in the main entrance, were being served warmth and generous reception.Especially Ms Sharifah, she served us twice on our visits. She's knowledgeable and helpful ,we are so pleased with her service.",Reviewed 24 February 2021 ,The Beach Grill,Langkawi,Fine Dining
1409242134,Robbreese,"Hair in food, incorrect order, did not get all items","Venue is in a good location, that's the best that can be said for it. Food was average, hair in one of the mains, prawn crackers never arrived despite asking twice, staff were rude. So much better in KL an cheaper too. Avoid!",Reviewed 31 December 2015 ,Hakka Restaurant,KL,Italian
9883239967,"CaraCaraTravelBandar Seri Begawan, Brunei Darussalam",Servers hello? *over here*,"I am super disappointed . We ordered 3 dishes and the first dish arrived after 15 mins, the second one after 20 mins which is fine .. however the third dish arrived after 45 mins. When asked , they gave an excuse that it is grilled ,hence, it would take longer.However, how is it that two tables who ordered grilled food after me got their dishes first .If you are going to serve my food late , at least do not patronize me by giving an obviously weak answer. Own up to the mistake and apologize.Plus the servers aren’t very attentive although it is in a very enclosed place . Several attempts with flailing arms and waves .",Reviewed 20 July 2018 ,Al-Amar,KL,Mexican
4999499683,"foodhunterxhunterKuala Lumpur, Malaysia",Food so-so and service is terrible,"We decided to check out that place because our usual banana leaf place was packed and we're too hungry to wait. It turned out to be a very bad decision. First of all, the food can't compare with Devi's or Nirwana in the same area. The mutton curry we ordered tasted weird, chicken was too dry and deep fried squid was too oily. Second of all, the service is the worst thing they have. When i walked to the counter to pay the bill, the guy first told me the total is RM53 and i gave him RM63 expecting a RM10 change. Then, he gave me short so i told him wrong change, then he said ""oh, it's RM57"", then I was like ""ok,can i have a copy of the receipt?"" As he printed out the receipt, he quoted me another price again, this time around RM60+, i was like hold on a sec, from RM53 to RM57 to RM60+, what is this man, so i thought there is a need to check the receipt. Turns out that they double counted certain item in the bill, so i told the cashier to remove the item that we only ordered 1. The cashier got angry and scolded me in their language together with his friend who is also standing at the cashier counter I felt so unfairly treated, i supposed as a customer i have the right to request and check the receipt? Also, it's so utterly rude to scold your customer in the face in your own language over your own mistakes. All in all, it is the worst banana leaf experience i've ever had. A few words of advice, check the bill before you pay, try to learn their language just in case you get scolded by them over their mistake. Best thing to do is, avoid this place.",Reviewed 29 May 2017 ,Raj's Banana Leaf,KL,Mexican
9362667277,"LoongMSingapore, Singapore",Avoid the cendol,"I walked in to try the cendol without checking the reviews and I wished that I had. It was over priced at RM15.90 and it wasn't good. The cendol was full of sago that was clumped together, and clearly lacking in red beans. When we checked with the staff, he replied that this is the way that their cendol is done. I should have spent my calories somewhere else. ",Reviewed 7 December 2019 ,Oriental Cottage Cafe,Melaka,Seafood
3803852470,"winedude8888Singapore, Singapore",Not sure how they great these reviews ,Firstly very expensive for what it is. Two people with one appetizer 5 shrimps large ones and fish for two over 600 rings. They try hard but service very poor and slow but there very nice just not organized. Our fish was great the first two shrimps were great the three sides were horrible full of butter and oil and just terrible. Than we ordered three more large shrimp they were terrible and sent them back chef came out said sorry and made three more. They were no better the second time really bad. So far in the property The Resturant is the best as all restaurant have there own kitchen. ,Reviewed 26 October 2019 ,Jala Restaurant,Langkawi,Mexican
2431630303,"Surendaran CKuala Lumpur, Malaysia",Very Rustic place,This is such a cool place. The rustic feel and look of the place with all the junks around makes it looks really amazing. Went to have a chill out with my fiancee and tried your tiramisu cake. It was amazing. The food portions that i see on the other tables was huge and I was glad that I didn't plan to order any food else I would be rolling home.I will definitely come to try the food the next time I come to Kuching. Do come early or make reservation as this place is always full.,Reviewed 1 July 2014 ,The Junk,Kuching,Fine Dining
9551579600,"Karin10Kuala Lumpur, Malaysia",cheap and always busy Indian,"because an Indian friend of us was staying in Kuala Lumpur, we decided to visit Devi's Corner. Voted as one of the best Indian restaurants by Time Out Magazine.The restaurant is also one of the cheapest we ever ate in Kuala Lumpur, which is nice for a change. The food is very tastefull, but don't come here for having a chique or romantic evening out. It's like having a quick bite at a fast food, but than much more tastefull.",Reviewed 29 December 2015 ,Devi's Corner,KL,Mediterranean
2540680878,"Nathan GSingapore, null, Singapore",we had Dinner at this restaurant, We were entertaining my cousin who had come from India for our niece's wedding. We took her to this Thai restaurant on the 2nd Level. My family and my cousin all enjoyed the food there. The waiters kept coming to us asking whether we need more rice and they told they do not charge for the rice. We gave the staff there a good tip at the end of the meal.,Reviewed 12 November 2019 ,Amarin Heavenly Thai,KL,Fine Dining
8282846732,"CwwsimSingapore, Singapore",Relatively good food but beware of dishonest valet parking guy.,"Went for dinner at Restoran overseas to celebrate friend's birthday. As it was a friday night and the roads were busy, we left our car to the valet guys. When we got the car back, we lost 2 Touch & GO cards with value in card of around RM200+. An expensive meal indeed!Foodwise, we liked the homemade tofu with winter gourd, roast duck with crispy skin, spinach in superior soup.We order a steamed fish and specifically told the waiter that we do not want fresh water fish (we are quite sensitive to the 'muddy taste') and to reccommend any sea water fish that they had with smooth textured flesh. She reccommended some fish in cantonese at RM220/kg and we said ok as long as it is not fresh water fish.When the fish was served and with the first bite, my friends and ! knew that the fish that we were given is a fresh water fish. A manager came in and confirmed that we were served fresh water fish but did not offer to remove item from list or a replacement. Instead she offered a plate of fruits instead? The fish came up to RM249 alone, much too expensive to pay for a cheap fresh water fish.I know many rave about their Char Siew, unfortunately I am not a fan. It is much too fatty for my liking.So remember to take out all your valuables, money, cash card, they even took my club's card (were they thinking that was a credit card????) when you leave your car to the valet's. Valet park at your own risk!",Reviewed 27 May 2013 ,Overseas Restaurant,KL,Italian
5587396838,MVADIVALE,"Kerala food in Petaling Jaya, Selangor , Malaysia",Overall clean and nice. Tali is good and tasty. Separate dishes a generally a bit on the costly side. Mutton and fish was great.,Reviewed 13 July 2017 ,Kayra Authentic Kerala Cuisine,KL,Mexican
5827204349,Domchong,Breakfast at Jonker,Went there for breakfast. Nice place. Not much people. Kaya breakfast was not bad. But the pancake we ordered came cold. Not nice at all. Prefer it hot.,Reviewed 17 February 2017 ,Kaya Kaya Cafe,Melaka,Fine Dining
4046019171,Stephanie N,Happy moments,"Always a delight to be here as I always received recognition from the staff.
Todays no exception as we were here for a small celebration with family members.",Reviewed 14 October 2017 ,Newens Tea House,KL,Fine Dining
9464181364,765firasa,OMG,"Something outstanding , really one of the best things u have to visit , warm place with nice atmosphere .",Reviewed 1 January 2017 ,Al-Halabi Gourmet Restaurant,KL,Mexican
8336798411,ChamcolA1,good place to meetup for large group and good meal,"good the place are large group more than 100 person can seat in same time during peak hour and you still can have good meal.
the testes is average but depend the menu you order.

but i like Arabic mint tea so refreshing.",Reviewed 17 June 2016 ,Al Rawsha Restaurant Kuala Lumpur,KL,Mediterranean
8505781923,"Boroboy100Marske-by-the-Sea, United Kingdom",Nice food great staff,"We decided to have an evening meal at this restaurant after recommendations from other people, it was very nice food and the owner and staff were very nice. But I must say that it is not good value as the same quality food can be got at a third of the price in other food outlets in Batu Ferringhi. ",Reviewed 27 April 2017 ,Living Room Cafe Bar & Gallery,Penang,Mexican
7409370244,"drKinghKlang, Malaysia",Dinner for two,"My wife and wife went to zinc for dinner. Initial impression was good. The restaurant serves western food.For main meal we ordered squid black ink paella. What to say, the dish was so salty, the paella dish looked more like a dish of risotto. The two prawns placed on top of the rice were not fresh at all.Not going there again.",Reviewed 26 May 2016 ,Zinc Restaurant and Bar,Kuching,Seafood
1876560740,"JohnFoster68Singapore, Singapore",Not Impresed at all,"I do not understand all the raving reviews about this poor buffet. Certainly some people need to get out more often. First of all, today they changed the name to the Rumanian Buffet. They took out the sashimi and the foie gras and put in place a display of boring salads from Rumania, a country with no culinary tradition and nothing of interest. The buffet was adorned with brochures from some Rumanian product, which I found improper. Evidently someone had paid the Ritz to display whatever they were trying to sell. The seafood was insipid. The oysters were kind of okay. There was a very poor variety. The beef roast was excellent but the lamb leg not really great, although they had a delicious foie gras sauce. There were no drinks included in the buffet. Just ice water. The price was about 50 USD per person all included, which on Malaysia was too much for not too good quality. I was not impressed. Do not recommend it and certainly will not come back.",Reviewed 30 November 2014 ,The Lobby Lounge,KL,Seafood
3990784712,e_SweeLing,"Good food good environment, but too noisy","Good food good coffee and good environment.
Because everything is good, therefore the crowd is crazy almost all the time. It's a bit too noisy if you are looking for a cozy quiet place to read book.",Reviewed 11 July 2017 ,New Chapter by The Owls Cafe,KL,Mexican
9126693340,"TudwotsEdinburgh, United Kingdom",Weekend Brunch,We sat upstairs which is more secluded and the cuisine was well presented and delicious. Drink service was a little slow although the restaurant was not busy at the time. The building Arcoris is just completed and the signage for parking is very poor. We gave up and parked in the building next door. Still lots of construction going on nearby unsafe for small children.,Reviewed 23 September 2018 ,The Majapahit,KL,Mediterranean
4587982937,Richard J,Poor,"We were looking forward to dining here but were so disappointed. The ambience is awful as the room is just so stark, far to bright and generally dated. The food was no better than your average chinese but significantly more expensive!",Reviewed 25 August 2011 ,Lai Po Heen,KL,Italian
2638330897,"MARKO663885Cheshire, United Kingdom",Sorry not what we expected,"Went to Cocos as reviews were excellent. We were really disappointed both with the restaurant and the food.To be fair the food is very very average pub grub considering that you are in Langkawi and not the UK. The menu has no starters just mains which consist of as previously stated Fish and Chips, Irish stew etc. there is one mention of desserts but as to what it/they are is not disclosed on the menu.When the food came it was ok but nothing special but certainly not overpriced.The basement restaurant reeked of the deep fat fryer and the decor is post Berlin Wall basement German not easy on the eye. The tables were brown plastic and functional akin to any shopping mall food hall anywhere in the world. No table cloths(even paper ones) and just a cruet set and a candle in a red what looked like beer glass.Service was brisk and friendly enough.We sat down at 8.30 and were out by 9.05.Do go if you are desperate for a home from home basic tea your local could give you but if you want a special occasion with special food with special surroundings forget it.",Reviewed 7 November 2013 ,Coco's Bistro,Langkawi,Fine Dining
5808321658,Miserableoldman,Rip-off Nobu,"This restraurnt clearly relies on its name because it cannot expect return business based on what is delivered to the table.Everywhere else in the World when you order sashimi you can expect to get at least 3 pieces per portion. Not Nobu. You get one small piece.I ordered 2 portions of salmon 2 portions of scallops and 1 portion of eel. Plate arrives with 5 items on it. Cost over 100Myr.If it had been out of this World then maybe but it was not, in fact, worse than any other sashimi i have had in KL.PLEASE DO NOT PANDER TO THEIR SUPERIOR ATTITUDE.Don't go it is the only way they will understand they are screwing the public.",Reviewed 9 February 2019 ,Nobu Kuala Lumpur,KL,Mexican
6180072278,"derrickawcwSingapore, Singapore",Why settle for third grade when there are other options in this building?,"Did not use Japanese rice - unforgivable. I mean, for heavens sake, even the Japanese stalk in a food court uses Japanese rice! Chawanmushi is atrocious. Service (except the two managers) was appalling - I was brought to a seat without menus; served food without uttering a single word or a smile.",Reviewed 19 July 2019 ,Umai-Ya,KL,Mexican
5686272062,alexo273,Very unique! ,"The food is indeed very unique and different! 
Be prepare to line in queue for at least half and hour if you are lucky.
The food is good and nice, recommended and go for it.
Price is reasonable with 5 pax. Below 500 RM.",Reviewed 20 February 2016 ,Restoran Tong Sheng,Melaka,Seafood
8592684171,"AnnAnn428Penang Island, Malaysia",No chance to taste the food...,"It was a public holiday, and I expected the cafe to be full. This is totally understandable, but the waiting time was rather enraging. First, there was a 10 minute wait for a table--which was quite tight for my family and I (there was 3 of us). After placing our order, the drinks took approximately 30 minutes to arrive and the food never came. We asked the waitress for the time we placed our order, it was 47 minutes ago. So, we waited a total of 57 minutes. We decided to leave, and the cafe was nice enough to tell us the coffee was on the house. ",Reviewed 14 July 2018 ,Urban Daybreak,Penang,Italian
2282363607,"erashmahmudKuala Lumpur, Malaysia",Excellent place to its great food and service ,"We went there today for a random celebration dinner and the find was worth it. We enjoyed the food, ambience, energetic attention from the people working there. We were attended by one server call Kabil and he was friendly, attentive and informative. Their Pasta was really awesome, most probably the best, in KL I would say. Planning to go again soon to enjoy some nice dinner. ",Reviewed 22 February 2020 ,Prego,KL,Fine Dining
